 黑莓9530	 2013-02-11 190653	 1。屏幕还算清晰 阳光下还算不错2。屏幕的按键设计新颖3。有分量 很重 男人就应该是这样的 我不喜欢轻飘飘的手机4。后盖金属拉丝设计看的还可以5。黑莓的输入法很赞的  实话 大家可以去试用	 1。屏幕进灰 屏幕松动 （我用了有一年了）屏幕出现部分失灵 之前有过花屏2。输入法没有九宫格的设计3。边缝太容易进灰 所有的缝隙都可以用手抠开4。电池电量不够用 上上网打打电话将就一天5。没有wifi6。第三方的断网问题 不过uc还是可以的 QQ飞信都不好用 QQ只能用2010 这是最新版的 但是断网时可怕的 飞信一样	 好处 缺点都说了 大家自己看看吧  不过以上是水货的行情 我认为行货是不值得购买的  性价比啊 大家都知道   作为水货的话还是可以玩玩的  希望能给大家参考
 诺基亚5230	 2010-02-09 120323	 屏大`发短信手感不错`机器反应速度也可以`200W像素`光线充足的情况下效果良好`外观时尚`附赠彩壳`3G以及S60系统`非常适合年轻人`	 我要强调一下喇叭爆音`之前看别人的点评`也有网友提过这个缺点`我还真遇上了`比较闹心`吱啦吱啦的`都赶不上我的老MOTO V360`回去找经销商`拿了别的机器试验`同样的问题`	 这个机器还算满意`如果没有爆音`我真会多打一分`
 诺基亚5230	 2010-02-09 025411	 1.屏幕的分辨率够大,看起来很舒服,看惯了再看别的机,觉得都是很多小方格的^-^(就这个价位的机器我还没见过一个屏幕的分辨率这么高的,没记错的话是320x680的)	 1.主屏幕的快捷键太少,许多非智能的手机都是多页滑动换桌面的了,这样可以把快捷键分类放在不同的桌面上;(似乎有一些程序可以做到,但会遇到以下问题)	 功能多而全,但就是觉得用起来不是那么快捷,可能习惯了用一些有键盘的机,有很多一键直达的功能,这个用起来总觉得在那里把东西翻来翻去的感觉！
 诺基亚5230	 2010-02-06 210527	 屏幕大，触摸屏，支持3G，能换后盖，系统是S60第五版，操作感不错，拿在手里很有感觉，价格始终，1500左右	 虽然能换后盖，但机子本身只有白色的，待机时间不长，像素200万	 虽然有种种缺点，但不失为一款好手机，过年想换手机的朋友们，推荐你们关注一下！
 诺基亚5230	 2010-02-06 161847	 1. 首先是屏幕，3.2 英寸，1670 万色，640*360 的分辨率――比例 16：9（iPhone 是 320*480，PSP 是 480*272），还是很有看头的，画面很细腻，亮度也足够，触摸灵敏度和反应时间也不错；	 屏幕的美中不足是不支持多点触控；外壳做工还算可以，就是侧滑键比较松，从网上的反馈来看这是较普遍的现象，不过影响不大；虽然存在少量 bug，但是机器自身还是足够稳定的，基本不会死机或是重启，少有的系统崩溃的现象也是由于第三方软件不够稳定完善所导致的	 对于 1000-1500 元价位的机型来说，5230 的性价比还是超级高的，除了没有 Wi-Fi……残念……之外，WCDMA，GPS，音乐，视频，聊天，上网等等手机上常用和不常用的功能一应俱全，再加上不错的软件兼容性和日益庞大的软件库，可玩性也很不错，在此向大家郑重推荐一下~~
 诺基亚5230	 2010-02-04 191906	 5230自带的导航软件OviMaps免费后就更实用了！	 彩信查看时不是很方便，因为翻页时到页末如果不够一页时就自动翻过，还有回翻来看那几行页末的字。	 十分打七点八分，呵呵
 诺基亚5230	 2010-02-04 104611	 屏幕很大。。。比我以前用的5070好不知道多少，	 不知道是不是，我 要求很低，但是经常看到有人说，横竖屏转换时，会白一下，外放差。。。	 不错，真的很不错
 诺基亚5230	 2010-02-03 115737	 分辨率，屏幕色彩看起来十分舒服。另外支持塞班60第五版为以后的软件扩充提供便利。我买的黑色港行外观看起来还是不错的，性价比总体行可以！	 ?WIFI,我是港行的也不知道敢不敢升级。	 总体上是值得购买的中低端的智能机！
 诺基亚5230	 2010-02-02 201455	 价格优惠，功能也很多，看起来感觉很喜欢。	 耗电，容易有划痕，容易死机，后面的壳不方便，感觉每次打开都要坏了一样。	 总体来说，个人比较喜欢，感觉还行，希望可以多多改善。
 诺基亚5230	 2010-02-02 153310	 性价比不错，低价也能享受S60V5，不用羡慕97了~	 200W的摄像头挺垃圾，亮度够高还凑合，夜里就成一片花了（噪点严重）	 国行1500元能买到的机器，表现成这样也就不错了。他毕竟不是97，也没必要在小处较劲了。这种手机，1K出头就算好的，要是再贵点，就没戏了。
 诺基亚5230	 2010-02-01 205510	 触屏大亮，色彩鲜艳不说，控制真的很好用。	 相机200w凑合用，就是没有自动对焦最傻X，近了就拍不清楚。	 冲着5800去得，结果得知全是翻新机了，而且触控也没5230好，就买了5230，白色很高贵，总体感觉好不错哦，可玩性还是比较高的，不错~！
 诺基亚5230	 2010-01-30 200412	 暂时没发现，唯一有点就是可以让你节约花费（用到用到死机了）	 故障描述：	 超级垃圾，还不如山寨，谁不信，将你自己的机玩玩就知道了，
 诺基亚5230	 2010-01-30 094354	 品牌大、触屏精准度和字的识别度（比山寨机能多识别3~4个字）还是蛮高的、可以双写、价格一般人都能接受、时尚、功能全、3G机	 右上角的媒体键里的内容不能该，键盘锁很容易送掉、好像没有黑色的、铃声震动太小，在大街上根本就没感觉	 可以啦，毕竟一分钱一分货嘛，
 诺基亚5230	 2010-01-30 073728	 性价比高，速度还可以，屏幕大，看电影效果还不错，画质清晰，看上去比较舒服 .支持的电子书功能很喜欢	 铃声有些小，外放音质一般.像素低	 整体效果还算满意,像素有些低,不过我主要还是看好他的电子书功能,够自己用了.很喜欢
 诺基亚5230	 2010-01-29 235235	 价格便宜，屏幕大，质量好，特耐摔。	 音质一般，侧锁键做的太差了，用不了几天就松松嗒嗒的，不过用个mykeylock就没事了	 这个机子在这个价位绝对是完美，1400的价格做出一个3G，纯触屏，高CPU的手机。在这个价位，这个机子就是神。低档机中的战斗机，偶也
 诺基亚5230	 2010-01-29 144452	 169的屏,S60V5的系统,这是一个示来的发展方向,不要说现在没有东西下,以后就好了,2010就是第五版的天下了	 不是金属的外壳	 一分钱一分货,摄像头配的低,没有闪光灯,不支持WIFI,要是总是说这个问题我想还是去5800区看吧,没有必要上这来了
 诺基亚5230	 2010-01-29 124042	 支持免费导航，这是选它的主要原因吧。屏幕大，看着比较舒服。没用过别的系统，觉得塞班系统蛮不错的。	 偶尔反应不是很快，不知道别人用着怎么样。	 性价比还是很高的，外观也漂亮。第一次用触摸屏，感觉有点小心翼翼的。
 诺基亚5230	 2010-01-28 202954	 价格实惠，功能齐全，外观较好，反映快，3G手机。	 材质不好，前面没摄像头，像素低，音质不是很好。	 在这个价位算是很好的选择
 诺基亚5230	 2010-01-26 213910	 性价比高，速度还可以，信号接收强，屏幕大，色素高，画质清晰，看上去比较舒服	 重力感应不是很灵敏，设置太多麻烦，没有LED灯，铃声太小，外壳弱了些	 入手三天，最大的麻烦就是安装软件，但功能还是很好，虽然有缺点，还是喜欢
 诺基亚5230	 2010-01-26 161539	 1：S60的系统第一次用，感觉还不错，虽然速度不是很快，但可以满足要求了；	 1：待机貌似一般；	 1月24号在厦门入手，欧版水货1320元~
 诺基亚5230	 2010-01-26 010645	 5230看了不少宣传，也看了大家不少评论，褒贬不一，也让我一直在徘徊犹豫中，直到前几天手机被偷才打定主意拿下来试试，白色正行1418，用了快一个星期了，说说我的体会吧：优点嘛，是有目共睹的，1.只要信道不错，上网速度那叫一个快；2.屏幕大，色素高，画质清晰，看上去比较舒服；3.照相200W,还马马虎虎，我用过照相效果最好的是三星的U608，但是对焦时间太长了，诺记这款机就是个傻瓜相机，照相定型速度很快，抢拍还是蛮好的。	 这款机是走时尚缤纷多彩路线，我刚听说的时候那叫一定激动，真正用了却觉得很失望。那后盖的颜色老气就不说了，我觉得还能接受，但是材质感觉挺锉的，特别是正面四周那一圈凸起貌似塑料材质的银色边框，整个降低了手机的品味，跟那外面卖的山寨版N97有点像。关于系统呢，支持的软件是还不少，但是呀，有些版本也太低了吧，比如说QQ，连我以前的国产OPPO都比不上，好歹那个还是后台，这个说是可以说是后台啦，但是一上其他网站QQ就掉线，不知道是不是我下的版本不对，但是我怎么找都只有QQ2008。这机最大的问题是那来点铃声和振动实在是太小了，走在马路上根本听不到，特别是冬天穿得多更没有感觉，只有在夜深人静的时候那声音才不会柔和得让人想哭。	 总的来说，这款机时尚秀气比不上三星S3650，S5230，强就强在它的系统身上，比三星牛太多了：说大气典雅类，跟5800，N97比又差得远，但是价格上有几百上千的优势，只能说各有所长吧，说实话，这电子产品，特别是通讯工具日新月异中，很难得十全九美，与理想是有距离的，反正打个电话，凑合中用，大毛病暂时还没有发现。总而言之，价格还是决定命运的！
 诺基亚5230	 2010-01-25 011930	 看着挺漂亮的。	 和以前用过的moto，nec两款手机比，这个手机系统的说明性不强――基本设置和软件安装程序的存放目录并不一目了然，一些不需要设置的理所应当的设置都需要自己定，比如要不要放日期在桌面上。	 总之，机器基础不错， 操作系统不是设计给人用的。。。。
 诺基亚5230	 2010-01-23 094727	 1性价比高，现在这个价格已经很底了，5320都还1200左右。和5230一比，感觉明显不是一个档次的。	 1支持软件没第三板的多，证书很麻烦	 才买了3天，感觉很好玩，只是流量不是很够用。关于那个证书问题现在还没弄好，签名老是弄不到。
 诺基亚5230	 2010-01-22 210612	 核心属性与n97系列持平（cpu）,抛去了中低端机不需要的各种要素(前置摄像头、高像素相机和各种附加功能)，另外在新版导航终身免费的今天，性价比更上一层，实在是实至名归的性价比之王！(本人以1280元在中关村购得标配水货)	 无键盘，初次使用此类机子有些不习惯，值得注意的是sim卡取出时要将电池卸下，在电池下方有个窗口可以将卡推出，与之前很多机子不一样，对于经常玩机的同学，电池可能不是很够用。	 与n97一样的速度，终身免费的导航，超低的价格，极其智能的使用感觉，音乐效果相当出色，大屏幕高保真色彩，各种实用的功能一个不少，去除很多鸡肋的附加功能以压缩成本，买后绝对不后悔！
 诺基亚5230	 2010-01-22 201344	 屏幕大，智能机，有GPS,1600万色显示效果好，	 摄像头太差还没有补光灯，没有WIFI。这分明就是把5800I的功能拆分到5230和5530来卖。	 Nokia 喜欢玩这伎俩
 诺基亚5230	 2010-01-22 092629	 1、功能与性能和5800几乎没有差距，可参考其他人的评价，不在多说。	 1、支持S60V5的软件目前还没有V3的多，QQ最新版居然都不支持。	 触屏性价王，比5800便宜，比5530屏大，性能接近，还是比较满意的。
 诺基亚5230	 2010-01-20 140704	 1.画面清晰够大分辨率高，电影，上网很爽. 2.运行速度快，装了几个软件没感觉会慢.3.功能强大，该有的功能差不多都有.4.音质不错.内外放都OK（最好自己再买个好点的耳机）5.待机时间可以（我的用两天）	 1.可以下载的第三方软件很少（相信会越来越多）2.手感一般（塑料的盖...）.3.有时会出现屏幕长亮的毛病.（不知道是不是自己手机的毛病	 总的来说是一款不错的机器.实用很值得购买，价格实惠.我在济南舜井街买的港行1300.
 诺基亚5230	 2010-01-20 102012	 在这里 我真的要为5230来鸣冤了，看到楼上有些人说这个手机很差很差，我只能说是你运气真的不好 遇到了一个硬件有问题的手机，不过可能性是很小的，我使用了这么久1480迪信通买，从来没有死机过 照相功能我不太在乎 没有人吧手机当相机使用，不过我这个手机拍照还行，手机音乐也是很好的。1500的东西 大家不要要求太高！	 缺点我还没有发现 因为我没有使用过其他的智能手机，所以我对比不出来！	 很值的手机 性价比居高！
 诺基亚5230	 2010-01-19 194454	 1.GPS功能定位导航很准确2.感应很好你手机怎么拿屏幕怎么转3.s60.5的系统	 1白色    不耐脏   男士不太好用谁都不要买黑色啊  黑色没行货  如果男士用 建议买蓝的2.充电屏幕灯一直亮3.S60.5的软件是在太少了 4.下载QQ都没专用的 5.数据线真太抠门啦  20公分      6.解锁开锁键据我所知容易坏	 还不错啦  《1500价位有点高  1300可以啦 现在想用的GGMM们就买了吧     等价位便宜了得等到什么时候啊
 诺基亚5230	 2010-01-16 161359	 屏幕大，手感好，上网快，价格适中。适合老百姓的低端智能机。。。	 侧滑键不是很方便，待机时间不长，软件装了好多，没用的也不少，英英词典不少很好。而且，不知道怎么卸载。。。	 总体感觉NOKIA5230是一款性价比很高，经济，使用性手机。。
 诺基亚5230	 2010-01-14 204443	 1，大屏幕触摸	 1，像素低	 好，但是不知道怎么去维持这个好，希望以后能出个黑色的，外壳更接近5530就好了
 诺基亚5230	 2010-01-14 185943	 音质内放还行，长的好看，分辨率还行，像素一般	 5230坏的机器是不是都让我使了，我4号买的，7号出了问题，照相功能不好使，无论如何都是不好使，还有上网时有死机现象，经过售后检验说是内存卡问题换个原厂的好使了，我就拿回去用了。结果11号照相功能又不好使了，带着问题去了售后，结果给我换个新的，回家了。再次12号又出现了死机现象，上网聊天时出现的，早晨7点26开始死机，一直到我12点到了售后区还是这样，任何键子都不好使，我也没抠电池。结果给我换了新的。如果在有问题我会退掉，正在观察中。。。而其超级烂，而且字典功能还不是把英语翻译成汉语，是用英语解释那个英语单词的意思，晕死了。。。	 不咋地，问题出现太多了，是我点背还是机器真的是质量有问题，但总不可能出现三次啊。。。
 诺基亚5230	 2010-01-14 175318	 外观时尚，3.2的QVGA触摸屏很炫、价格合适；而且是S60 V5的系统，功能很多	 电池续航能力真的很一般，如果上网、玩游戏往往一天都用不了，只打电话发短信也就2、3天吧	 总的来说这样的配置对得起这个价格，适合学生和追求时尚的年轻人使用，尤其是女性
 诺基亚5230	 2010-01-13 101011	 1/操作系统相当的强大，尤其屎CPU 的频率，还有和5800比它的内袋机身内存大了很多。	 1/像素200W偏低，但还是能够接受。	 值得，值得很值得
 诺基亚5230	 2010-01-12 211423	 1、屏幕看电影不错	 1、屏幕解锁滑钮有些松	 上班一族，公交地铁上看看书，看看电影不错，价格也不是很高。
 诺基亚5230	 2010-01-12 154738	 第一眼看上去就喜欢上了!和5800相比5230更实惠一点	 诺基亚厂商也忒小气了 数据线短的和日本人的话儿一样 忒抠门儿了！右侧的滑动条应该更错一些，男人手指粗撒！	 总体来说！诺基亚5230是 大众用户买得起，的高端手机！谢谢
 诺基亚5230	 2010-01-11 200732	 屏幕够大，功能相对全面，	 待机时间短，附带的很多软件不实用，很多功能 如果退出时不用 退出 这个选项 它就回继续运行	 用了半个月 ，没有什么毛病，
 诺基亚5230	 2010-01-10 183510	 性价比不错，音乐质感不错，手感很好哈~~外形很讨人喜欢，虽然屏幕挺大但依然很可爱呦~嘿嘿	 偶常听歌看视频，感觉电池稍微短点~~恩..触屏反应感觉慢点...但总体还是8错的哈~~~~	 时尚一流~~
 诺基亚5230	 2010-01-09 223901	 感觉很多地方设计的很人性化，性能用起来也很好	 铃声太小，买了个绒面的手机套，不过经常听不到来电，有些郁闷	 总体不错，按照这个价格来看，这个外形，性能算是很合算了~
 诺基亚5230	 2010-01-08 213616	 我是第一次用智能手机觉的还可以不管价格还是款式。不然也不会买5230了	 5230的铃声太轻了。不知道是不是就我的机子声音轻走在路上来电话都听不到。跟同事的手机铃声不好比了	 能响点就很满意了
 诺基亚5230	 2010-01-08 102457	 好处大家似乎都说了。不过电池还成，我不是时时把玩手机的人，上班接打电话，偶尔短信，上下班听听音乐，再玩玩导航，电池三天刚好。买的港行，黑色看着不错，国行只有白，蓝等色（土）。	 有次接完电话屏闪了几下就重启了，不知道是不是智能机通病。颜料外壳，手感不太好，320万相机和我以前的6300效果差不多。触屏反应不太灵敏。屏幕横竖切换时先一黑屏，然后才能换过来，不像苹果一样有动画效果。	 总体感觉还是不错的，自己下的破解版任我游地图导航很好。1400入的手（港行其它色就便宜多了），这个价格，这个品牌，还是值得买的。
 诺基亚5230	 2010-01-07 203920	 国行，第一次接触触屏手机，感觉还不错。当初从5800到5530再到5230，从功能到价格，最后还是选择了5230。一是屏幕大，3.2的比5530大方些，看小说、图片、短片都很舒服；二是系统先进，这个这三款都一样都是S6V5的；三是有了5800打下的基础，各种软件已经很丰富；四是电池比5530的强一些，续航能力更好；五是GPS功能也还不错；六是价格优势。	 一是音乐效果一般,这是否就是名字不带XM的原因？二是国行的数据线超短，超不爽；三是照相功能较弱，只有200W，这个和5530一样；四是闹钟功能偏弱；五是自带的realplay支持的格式太少，要另外安装软件。	 不知道国行的是否比较稳定，所以没出现过所谓的死机之类问题，传输中打“和”字也没问题，软件装一堆也没感觉；至于电池，已经比5530强了，当初刚买时狂玩，两天不到就没电了，后来不想玩了，光接电话（1天20个左右）就好多了，估计有些机友启动程序后都没关闭，造成机子耗电量大。总体感觉不错，便宜,时尚，大方，不愧是低端触摸产品之王。
 诺基亚5230	 2010-01-07 114519	 屏幕亮度不错，个人比较喜欢触摸振动提示，很有手感。	 支持的软件比较的少，可能是因为刚出不久吧，居然连飞信都下载不到相匹配的，希望不久就能找到相关软件。QQ比较麻烦，必须像发短信一样发送出去才能返回看到对方的留言，不能边看边聊，相对没那么方便了，而且不支持后台吧，也有可能是我自己没调过来。有的时候开打一个东西比较慢，不知道是不是通病还是个例。	 总体来说我个人比较满意的一款，而且这个价钱买到这样的手机还是比较合适的，性价比挺高。而且又没有5800那么俗满大街上都是，外观也比较好看，估计女孩子都会喜欢。来评价只是想让要买这款的人提点看法，手机通常的功能就是这几样，别对他的要求太多，毕竟他不是电脑，不能那么完美，如果希望他有这个又能那样，那你就去找吧，永远没有一款手机是你认为的十全十美的。
 诺基亚5230	 2010-01-05 160914	 买了半个多月,上手蛮快的.刚开始还担心没用过触屏的,不会用.入手水货1250左右,操作界面比较灵活,速度还行.	 这个平台的应用软件太少,软件比较难找,可能后期很好很多.这部机最遗憾的就是照相功能,但一K两百多的价格,已经很满意了.	 便宜,时尚,使用方便
 诺基亚5230	 2010-01-03 225652	 当然是屏幕大，操作系统先进，外观较时尚。	 NOKIA的通病――外音小、电池不耐用、按键易坏、断电要更新日期和时间。	 鸡肋！但买不起5800的，想比5530屏幕大的，就选它咯！
 诺基亚5230	 2010-01-03 172156	 便宜，元旦买的欧版的，价格1260，恰巧老板也卖行货，对比一下没什么区别，触摸操作还算可以，用天天动听的滑动操作时感觉不错，上网时更爽。	 现在软件有点少qq用java版的不爽，刚从5320换成这个，还不太适应。	 低端触摸产品之王
 诺基亚5230	 2010-01-02 154850	 前几天拿的行货1550.第一眼看上去就喜欢了,外观我比较满意,屏幕很大,看小说,短片都很舒服.照相也不错,手感那些都不错.反应也较快,手写识别也很好.	 音乐一般,电池续航能力不足,玩了一天的样子就又要充电了.	 总体来说,我很喜欢这款机器.漂亮.建议购买.
 诺基亚5230	 2010-01-01 140434	 1.屏幕大	 要两块电板，后盖很紧 	 本人1420购入，这个价位品牌是非常值得推荐的。用了就知道了，性价比很高！
 诺基亚5230	 2009-12-31 210937	 3.2寸的屏幕，触摸感觉很好，外形很时尚！	 摄相头一般，外放音质一般，键盘锁很麻烦！	 如此价格买智能手机，已经很不错了
 诺基亚5230	 2009-12-31 161425	 性价比非常高，尤其是白色的外表也十分漂亮。该有的功能全都具备。（有人说音小，可能和其它音乐手机相比会小一些，但跟非音乐手机比还是可以。）外壳的颜色能够更换，粉和兰等鲜艳色适合性格张扬可爱的人用，白色和黑色更稳重些。	 开锁键按久应该会松。侧滑条过细，用手滑起来不是很方便。	 总之这个价钱买这款手机是不二之选，强烈推荐。因为本人就刚买了一部正在用。
 诺基亚5230	 2009-12-30 235802	 前天入手水的1250元；这个价这个东西划算，常用功能基本都有，支持后台操作，对于想第一次入手智能机的人是个不错的选择，屏幕亮度较高，分辨率不错，S60V5操作系统2年内此系统的软件不会从网站上撤完；	 外壳有点让人觉得有失诺基亚风格（皮实），让我产生其是否耐用的念头；对于买水货的注意：本机支持导航与办公软件office。但部分水货中GPS导航无地图（你必须去网上下载安装，初玩都最好买行的）quickoffice去网上下载大部分为试用7天的（要买此软件官方网站需300多大洋）所以支持大家买行货价格在1400以下还算合适；高了就划不来；	 性价比合适。大屏山寨杀手；
 诺基亚5230	 2009-12-30 111812	 感觉还好吧  没有太多操作的情况下（就发了下短信 打了下电话）电池用了一天只用了一格电 用起来手感也很好	 听歌音质不好  相机莫名其妙的出错2次 拔电池解决 但照出来的照片很清晰 操作有点麻烦 但熟悉了就好了吧	 不错的一款机器  值得购买
 诺基亚5230	 2009-12-27 193405	 价格很容易让人接受，功能齐全，很有质感。	 做工在细节方面不是太好，软件不多，有些功能操作起来，比较麻烦。	 这是款很实用的手机，想买的朋友抓紧时间了！
 诺基亚5230	 2009-12-23 160546	 屏幕够大，色彩细腻鲜艳，操作方便，速度尚可，功能强大。至于电池问题，我用的诺基亚手机电池一般都只能两天，对于大屏幕全触摸来说两天应该算不错了	 1.外观山寨，完全照搬5800。	 没出现他们说的经常死机，花屏类的现象，总体感觉还是不错，要价格降在1K以内就好了，不急着用的朋友可以等等，这款机降价很快
 诺基亚5230	 2009-12-22 134714	 1.外观好，时尚	 1.外壳做工很差，手写笔很不可靠的感觉，是个片片。拨片也不实用，而且拨片的挂绳很难往手机上挂，设计不合理。	 诺基亚的机器感觉没有以前的好了。不知道，难受。包括N97我看了感觉也是很一般。都是忽悠人的钱的玩具。。
 诺基亚5230	 2009-12-21 202209	 首先价格很合算，一款集合了时尚，最新系统，最新模板，最新潮流的手机，而且又智能又触屏又重力又是大品牌的产品，价位定位在1500区间，还有什么可挑剔的呢。N97的系统，5800的性能，处理速度还要比58的处理速度快，去掉了一些华丽的多媒体功能，对一些手机类用户已经是很合适的选择了，大部分用户也不是为了多媒体功能而买手机的吧，何况在实际效果中，差距并不是很大（个人认为）	 智能机的统一缺点吧，自从智能了，和电脑一样了，就容易死机了，而且死机的方式各有不同，不过还算可以理解的范围。	 手机用户的选择，去掉奢华，经济时尚的一款手机。
 诺基亚5230	 2009-12-18 162203	 S60V5系统，扩展性强，触摸屏，大屏幕	 摄像像素偏低，缺少WIFI，五前置摄像头	 5800基础上去掉一些不常用的功能，性价比超高的手机
 诺基亚5230	 2009-12-15 233314	 屏幕显示很清楚 速度还算是不错的 该支持的都有 下载的软件慢慢也多了~	 游戏手感不佳  塑料感比较强	 性价比还是很高的 挺适合学生的 一般玩家都适用~
 诺基亚5230	 2009-12-15 174601	 功能多，屏幕大，分辨率较高，看图片视频比较舒服（细腻），触摸屏反应灵敏，上手也比较容易，价格合理	 屏幕大带来耗电量较高，待机时间不长；视频格式支持较少，只对mp4格式支持较好，avi、mpg等格式支持太差	 平民机，适合没有银子又想玩智能机的朋友，
 诺基亚5230	 2009-12-13 232948	 价格便宜；	 简配5800，前置摄像头没了，后摄像头像素稍低，没有闪光灯 ==！	 换种操作体验吧
 诺基亚5230	 2009-12-13 230853	 屏幕清晰绚丽,色彩明澈;功能很全,s60的扩展空间极大;触屏非常灵敏;重力系统使游戏特别好玩.	 目前适用的软件还较少,没有XX过的机子用起来很多软件不兼容...等待中...	 非常满意,前景看好\^O^/
 诺基亚5230	 2009-12-13 173911	 速度比5800快一点，另外触摸方面也比先前的有所改进，至少不需要再像5800那样拖曳非得用那个滚动栏。。。屏幕大，画面清晰，又是智能，音响也比较好。	 摄像头不行。不过有数码相机，就算这个手机没拍照功能也能接受。。方才好多人说RMVB不行，我还没用过。。不过说句实在话，要看片子用电脑或者PSP，MP4,MP5也足够了。。。1500不到的智能触摸3G手机，这个价钱很能接受了~	 我很喜欢。 贵的买来也没什么意思，经济条件也不允许。 5230各方面都能满足的到，有些功能没有也无所谓。总得来说物超所值~
 诺基亚5230	 2009-12-12 081746	 大屏幕，分辨率高、智能系统、操作还好,手写识别率还是比较高的。	 反应速度有点慢，播放rmvb格式根本没法看，太卡。像素有点低。掉价太快了！！！	 不过总体来说应该是不错的一款！还好吧
 诺基亚5230	 2009-12-11 235122	 屏大 看着舒服，上网速度灰常之快！！	 反应速度有点慢~触屏输入不是很适应~~相机就当摆设吧~~	 总之花这个钱，就是体验一下诺基亚的触屏，下次换触屏手机，还是诺基亚额~~
 诺基亚5230	 2009-12-11 103526	 大屏幕，分辨率高、智能系统、操作还好（电阻屏，所以再好也好不到那里去）、音质还不错。	 照像不行，视频播放跟一般山寨机差不多，行货价格虚高，照这种配置只应千吧元，只不过是诺记的牌子。没多大的可玩性，浪费了智能系统。	 性价比不高，千吧元可以出手
 诺基亚5230	 2009-12-06 215949	 以上的评论已经很全面了，就是好用！！电池的待机也很好，在一般情况下（偶尔电话，短信），可用3天左右。比5800的反应速度稍快，比N97快很多。	 摄像头的问题（像素200万，没有LED闪光灯），内存卡的问题（只有2G），还有没有前置摄像头的问题！再比5800少600元的情况下，还是问题吗？？？	 你要是觉得支款机器不好，就加600块买5800吧
 诺基亚5230	 2009-12-05 194227	 1大瓶好喝.2色彩不错.3手感适宜.4音质凑合.5外观靓丽.6价格便宜.7反应凑合.8有GPS虽然用不上.	 1像素.2感觉屏幕不结实.3软件问题.	 还好有相机.手机拍照就很随意的.音质其实也没多大用处,毕竟有P4, 主要是便宜又好看. 呵呵, 据说塞班系统将要被抛弃,现在就买个便宜的随便玩玩吧,以后换估计应该不是塞班系统了.
 诺基亚5230	 2009-12-05 191204	 大屏幕，分辨率高、智能系统、操作便捷、音质不错、摄像（不是拍照）不错、外型拉风、性价比超高，值得拥有!	 拍照较差，200像素落伍了，不过这价格也就不用苛求什么了，还可以凑合，费电、电池不够用。	 拥有和5800一样的屏幕，N97一样的系统，现在的水货价不到一千三，在诺基亚这个价位中性价比无敌，还能苛求什么呢？预计它一定会像e63那样成为新一代街机！
 诺基亚5230	 2009-12-05 164113	 可以换彩壳，虽然手写，的是那个虚拟键盘很好用，速度快！爱发信息的朋友可以考虑。	 很多软件还不能下载，我喜欢下 主题，可是都没有这个型号的，智能先用5800的，QQ下来也不能用，有点晕啊！	 不过总体来说不错的一款！赞一个！
 诺基亚5230	 2009-12-02 145701	 手写识别感觉不错，手感也可以。以前用开诺记，所以不用担心不适应，虽然换了手写，但完全不需要适应期，马上可以操作。打开菜单速度快，浏览图片没有过久等待时间。上网速度还可以。虽然200万像素，但比起以前用开的6120C照出来的效果会好。虽然为手写版手机，但使用触摸屏打拼音一样好快。	 由于新机，暂时比较难买保护壳。上网下载的软件较少未完善，连QQ都没有该型号，只好将就先用5800的。铃声不算很大声，震动感不强烈与6300的感觉差不多	 性价比高，值得使用！总体来说我觉得1600可以买到S60手写版手机感觉不错。
 诺基亚5230	 2009-11-25 142227	 1.价格便宜	 摄像头比较鸡肋，而且没有LED闪光灯。	 除了摄像头之外，其余的配置比例都很不错，对于拍照要求不高的朋友这个款机子的确是可以考虑入手的。
 诺基亚5230	 2009-11-22 215052	 今天入的手，国美的行货，感觉很爽，性价比很高，5230支持支持Excel, Powerpoint, Word, Zip,这是5800和5530所不具备的，有一点商务机pda的感觉了；内存128mb，比5530也要高，屏幕够大，字体大小还可以设置，我喜欢用手机上网，并且网页字体喜欢小字，这款正好符合我，浏览网页超爽；我总出差，股票还总想看看，大智慧安上不好用，国美导购帮我下载了同花顺，用着很不错，不比大智慧差；买了之后下了不少小程序，用着挺好，支持3g（虽然我暂时用不上，呵呵，但以后有可能啊），电池1320毫安，也够大，能使多长时间正在测试中；3.5的耳机插口比较方便，就是随机的耳机差了一点，回头自己再换个好一点的吧；支持usb，很方便，省得拔卡导数据，呵呵。最喜欢的是GPS导航，在北京办完事住的宾馆就是用导航找的，你的位置在地图上随着你的移动也不停的移动，一目了然，实时更新，太方便了，北京地图详细到100多米长的小短街上都能体现到你的位置，超乎我的想象，不知道哈尔滨的地图怎么样。flash也有，但不会用，正在研究中；彩色外壳可以随便更换，可惜没买到限量版，以后外壳自己再换吧；邮箱可以设置在桌面上，随时收发邮件，很方便。	 拍照的功能倒是不少，可200万的像素，低了一点，而且没有LED灯，不过即便是320万，出去旅游我也不用它，毕竟不是专门照相的东西，拍个普通的照片效果还不错，传到网上的图片清晰度还将就，再有就是没有前置摄像头，用3G只能看别人，别人看不到你啊，但是适合那些防老婆查岗的兄弟用，嘿嘿，包括我。	 性价比很高的机器了，毕竟1600多的价格就让你拥有一款1600万色的3.2寸屏+GPS导航+128mb内存+3G+不错的待机时间+3.5毫米耳机插口和usb2.0+除了wifi功能，其他该有的功能都有的智能机，大家觉得呢。我用它就是上网浏览网页，看小说，，听听歌出差的时候解解闷，还有就是打电话，呵呵，这款机器已经可以了
